PL AS SA CA AL TP SL GE RA TE T1 T2 T3 T4 T5 T6 T7 SC DS WD WS RF
29 20 85 85 38 96 60 90 39 60 61 20 22 55 48 51 44 10 90 10 10 10
30 30 99 50 38 64 60 90 59 60 56 20 20 66 60 45 44 10 10 10 90 10
31 30 99 50 34 48 30 90 39 60 58 20 20 63 42 42 28 10 10 10 10 90
32 20 85 85 45 32 70 90 59 30 59 20 20 63 47 39 36 10 10 10 90 10
33 30 99 50 41 96 40 90 39 60 55 19 18 48 23 33 20 10 90 10 10 10
34 20 85 85 36 48 60 90 39 60 59 20 19 61 47 45 38 10 10 10 90 10
35 70 0 50 43 96 40 90 40 60 56 19 18 52 20 36 22 10 90 10 10 10
36 60 35 35 32 64 60 90 39 60 56 18 15 35 20 33 22 10 10 10 90 10
37 10 50 99 41 64 60 90 58 30 58 20 22 70 41 39 34 10 10 10 90 10
38 60 35 35 47 64 50 30 59 30 70 27 34 44 71 54 72 10 90 10 10 10
39 40 85 35 34 64 50 90 39 60 58 20 20 63 39 39 32 10 90 10 10 10
40 60 35 35 47 32 40 30 59 30 59 20 19 60 41 33 32 10 90 10 10 10
41 40 85 35 35 80 70 90 39 60 56 19 18 57 30 36 26 10 90 10 10 10
42 80 35 85 49 80 50 50 59 30 57 19 18 52 26 42 26 10 90 10 10 10
43 70 0 50 33 80 50 10 39 60 59 21 23 57 50 45 46 10 90 10 10 10
44 10 50 99 51 96 40 30 59 30 56 19 17 44 23 30 22 10 90 10 10 10
45 20 85 85 50 16 50 50 59 30 59 21 20 60 34 39 26 10 90 10 10 10
46 10 50 99 42 80 50 30 59 30 56 19 18 51 34 39 30 10 90 10 10 10
47 40 85 35 30 80 60 90 39 60 58 19 16 52 33 39 26 10 10 10 90 10
48 40 85 35 28 96 40 90 39 60 55 17 16 44 24 36 24 10 10 10 90 10
49 10 50 99 28 80 60 90 22 60 59 19 21 50 45 45 38 10 90 10 10 10
50 10 50 99 41 96 40 10 39 60 57 20 20 57 35 39 26 10 90 10 10 10
51 20 85 85 38 96 50 50 59 30 56 20 18 56 33 42 26 10 90 10 10 10
52 20 85 85 35 48 50 50 59 30 59 19 20 62 39 39 32 10 10 10 90 10
53 60 35 35 42 64 70 50 39 60 57 20 18 41 28 33 30 90 10 10 10 10
54 50 50 0 32 32 60 10 39 60 61 20 17 51 36 30 28 10 90 10 10 10
55 40 85 35 21 96 30 50 19 60 60 21 20 54 33 39 24 10 10 10 90 10
56 50 50 0 45 64 50 50 47 60 63 21 22 54 32 33 28 10 10 10 90 10
57 40 85 35 25 32 40 90 39 60 57 20 20 53 33 36 32 10 90 10 10 10
58 10 50 99 27 80 60 10 39 60 61 21 23 55 52 48 40 10 90 10 10 10
59 70 0 50 25 32 50 90 22 60 59 18 16 43 33 39 28 10 10 10 10 90
60 10 50 99 31 96 50 10 39 60 56 20 22 46 35 42 32 10 90 10 10 10
61 50 50 0 40 48 60 50 39 60 58 22 22 63 45 39 30 10 90 10 10 10
62 40 85 35 38 96 50 50 39 60 58 18 18 53 25 33 24 10 10 90 10 10
63 50 50 0 22 48 60 50 19 60 57 19 18 44 27 36 26 10 10 10 90 10
64 60 35 35 22 64 60 50 19 60 58 18 17 36 22 39 22 10 90 10 10 10
65 30 99 50 22 48 30 50 19 60 59 20 22 62 52 57 42 10 90 10 10 10
66 60 35 35 23 48 60 50 19 60 58 20 19 51 27 42 26 10 10 90 10 10
67 80 35 85 53 80 50 50 59 30 58 21 17 55 39 42 32 10 10 10 90 10
68 60 35 35 30 80 60 50 19 60 55 19 15 31 16 36 18 10 90 10 10 10
69 70 0 50 17 48 40 50 19 90 59 20 19 50 24 42 22 10 10 10 10 90
70 30 99 50 56 96 40 50 59 30 60 22 23 54 45 42 42 10 90 10 10 10
71 20 85 85 36 96 60 50 19 60 61 22 23 54 38 45 38 10 90 10 10 10
72 50 50 0 26 16 60 50 19 60 60 21 22 50 41 39 32 10 90 10 10 10
73 50 50 0 17 32 50 50 19 60 58 20 19 55 33 42 28 10 10 90 10 10
74 60 35 35 53 80 60 50 59 30 59 22 22 26 47 45 56 10 90 10 10 10
75 60 35 35 17 32 50 50 19 90 62 19 19 47 37 42 26 10 10 90 10 10
76 60 35 35 21 64 50 50 19 90 58 18 18 42 21 36 26 10 90 10 10 10
77 70 0 50 42 32 60 90 45 30 56 20 17 55 34 30 30 10 10 10 90 10
78 50 50 0 23 64 60 50 19 60 56 19 19 48 26 36 22 10 10 10 90 10
79 80 35 85 41 80 60 90 41 30 58 20 18 50 26 33 22 10 90 10 10 10
80 20 85 85 24 64 60 50 19 60 59 22 24 57 52 60 46 10 90 10 10 10
81 70 0 50 45 64 70 80 48 30 54 18 15 34 15 27 22 10 90 10 10 10
82 50 50 0 28 32 60 50 39 60 59 20 19 57 38 39 30 10 10 10 10 90
83 70 0 50 43 32 60 80 49 30 57 20 19 63 29 33 28 10 90 10 10 10
84 80 35 85 44 64 70 80 47 30 56 20 18 54 26 33 24 10 90 10 10 10
85 80 35 85 48 80 60 80 52 30 55 19 17 39 18 30 22 10 90 10 10 10
86 30 99 50 14 32 20 50 19 90 59 22 22 62 49 45 44 10 10 10 90 10
87 10 50 99 16 48 40 50 19 60 62 22 25 53 52 54 46 10 10 10 90 10
88 10 50 99 45 80 60 50 39 60 59 20 22 64 36 45 30 10 10 10 90 10
89 20 85 85 15 64 50 70 19 90 62 21 25 61 54 57 42 10 90 10 10 10
90 80 35 85 17 32 50 70 19 90 59 19 20 35 43 57 34 90 10 10 10 10
91 30 99 50 38 96 60 50 39 60 59 20 21 56 31 36 30 10 90 10 10 10
92 30 99 50 21 32 70 70 19 60 62 23 25 59 54 63 46 10 90 10 10 10
93 80 35 85 53 80 60 30 78 0 59 19 21 60 32 30 28 10 10 10 90 10
94 80 35 85 31 96 60 70 39 60 56 20 17 45 23 45 22 10 90 10 10 10
95 10 50 99 22 64 60 70 19 60 59 23 24 57 46 45 38 10 90 10 10 10
96 60 35 35 26 32 70 70 39 60 53 19 18 48 19 36 28 10 10 10 90 10
97 20 85 85 22 32 50 70 39 60 60 22 22 42 46 51 42 90 10 10 10 10
98 40 85 35 30 64 70 70 39 60 56 19 18 58 32 42 32 10 90 10 10 10
99 30 99 50 34 96 50 70 39 60 58 21 22 61 46 42 40 10 90 10 10 10
100 40 85 35 24 16 40 70 39 60 57 20 19 50 35 42 30 10 10 10 90 10
101 20 85 85 60 80 70 50 62 30 61 24 26 70 54 48 54 10 90 10 10 10
102 40 85 35 69 96 50 30 79 0 58 19 19 58 31 21 28 10 90 10 10 10
103 80 35 85 28 32 30 50 39 60 55 18 15 53 28 36 22 10 10 10 10 90
104 30 99 50 32 96 50 70 39 60 57 19 18 54 30 42 26 10 90 10 10 10
105 10 50 99 32 64 70 70 39 60 66 24 27 56 72 60 66 90 10 10 10 10
106 10 50 99 34 64 60 50 48 60 58 19 18 56 33 45 28 10 10 10 90 10
107 10 50 99 42 80 70 50 55 30 60 22 25 58 44 54 40 10 90 10 10 10
108 40 85 35 24 80 50 70 19 60 57 20 20 53 31 45 30 10 90 10 10 10
109 30 99 50 33 96 60 70 39 60 60 21 21 75 37 54 30 10 90 10 10 10
110 50 50 0 37 48 60 70 39 60 57 20 18 51 20 39 22 10 90 10 10 10
111 10 50 99 49 96 50 50 52 30 59 19 22 52 34 42 34 10 90 10 10 10
112 20 85 85 66 64 50 50 79 30 58 20 19 61 49 36 42 10 10 90 10 10
113 10 50 99 46 32 60 70 39 60 58 21 25 51 44 54 42 10 90 10 10 10
114 50 50 0 56 96 40 30 59 30 57 16 19 50 23 15 20 10 90 10 10 10
115 70 0 50 23 64 60 70 19 60 56 17 17 30 19 39 16 90 10 10 10 10
116 60 35 35 45 32 60 70 39 60 56 18 15 48 24 30 22 10 10 10 90 10
117 50 50 0 51 64 60 30 59 30 57 19 15 55 26 27 26 10 90 10 10 10
118 20 85 85 43 32 60 50 59 30 58 19 19 58 39 39 30 10 10 10 90 10
119 10 50 99 47 80 50 70 39 60 57 19 22 49 31 36 28 10 90 10 10 10
120 50 50 0 45 32 50 30 58 30 57 20 18 62 34 30 26 10 10 90 10 10
121 20 85 85 20 64 50 70 39 60 60 20 20 61 40 54 32 90 10 10 10 10
122 20 85 85 50 80 50 50 59 30 60 22 24 58 45 42 40 10 90 10 10 10
123 70 0 50 56 96 60 50 71 30 54 17 16 50 23 24 26 10 90 10 10 10
124 70 0 50 52 80 50 20 59 30 55 17 17 48 22 24 20 10 90 10 10 10
125 60 35 35 40 32 50 20 39 30 56 19 19 46 28 30 26 10 10 90 10 10
126 50 50 0 54 32 60 50 62 30 60 20 19 68 38 27 28 10 10 10 90 10
127 60 35 35 58 80 50 50 59 30 54 19 18 50 25 27 22 10 10 90 10 10
128 30 99 50 20 96 60 70 19 60 61 22 23 60 43 54 40 90 10 10 10 10
129 80 35 85 46 64 60 20 43 30 57 19 19 46 25 27 24 10 90 10 10 10
130 70 0 50 71 96 50 50 79 30 56 19 20 47 28 18 26 10 90 10 10 10
131 70 0 50 64 64 50 50 67 30 54 19 16 34 18 18 18 10 10 10 90 10
132 10 50 99 42 64 60 70 59 60 58 22 21 70 44 39 38 10 10 10 90 10
133 50 50 0 69 64 60 50 66 30 53 18 18 56 24 15 24 10 10 10 90 10
134 10 50 99 12 64 50 70 19 60 59 21 21 50 40 42 30 10 90 10 10 10
135 40 85 35 20 64 60 70 24 60 55 20 18 65 30 36 28 10 10 10 90 10
136 60 35 35 20 32 60 70 19 60 57 18 16 36 23 33 24 10 10 10 90 10
137 60 35 35 14 32 60 70 19 60 60 22 23 25 26 39 28 90 10 10 10 10
138 40 85 35 58 96 50 50 59 30 59 20 19 60 35 30 32 10 10 10 90 10
139 0 50 50 15 32 10 70 19 60 58 20 21 51 40 36 28 10 10 10 90 10
140 20 85 85 17 96 50 70 19 60 61 20 20 63 38 39 32 10 10 10 90 10
141 80 35 85 20 96 40 70 19 60 59 20 20 50 34 51 34 10 90 10 10 10
142 40 85 35 27 96 60 70 26 60 58 21 19 59 30 36 26 10 90 10 10 10
143 20 85 85 39 64 70 70 43 60 64 24 29 62 66 60 58 90 10 10 10 10
144 30 99 50 55 64 70 50 59 30 56 20 21 68 40 36 34 10 10 10 90 10
145 10 50 99 32 64 70 50 56 60 61 21 20 66 45 36 38 90 10 10 10 10
146 40 85 35 17 48 40 70 39 60 60 20 18 49 33 42 30 10 10 10 90 10
147 40 85 35 19 16 50 90 39 60 57 20 17 48 32 36 24 10 10 10 90 10
148 30 99 50 17 32 50 70 39 60 58 20 21 63 34 42 26 10 10 10 90 10
149 20 85 85 49 64 70 50 59 60 58 19 19 60 42 39 34 10 90 10 10 10
150 80 35 85 39 48 70 50 59 60 57 16 14 32 18 39 22 90 10 10 10 10
151 20 85 85 51 80 70 50 59 60 63 21 24 69 57 51 48 10 90 10 10 10
152 70 0 50 22 64 70 70 19 60 57 19 18 37 20 36 22 10 90 10 10 10
153 30 99 50 28 96 50 60 19 60 63 22 23 66 42 42 38 10 90 10 10 10
154 30 99 50 28 64 60 60 19 60 59 19 22 64 42 45 30 10 90 10 10 10
155 30 99 50 21 48 50 70 19 60 58 20 20 65 32 42 26 10 10 10 90 10
156 70 0 50 48 64 70 50 59 60 54 17 15 32 13 27 18 10 90 10 10 10
157 40 85 35 22 64 50 90 39 60 56 19 18 43 23 36 24 10 10 10 90 10
158 60 35 35 44 64 40 50 39 60 59 20 19 64 31 27 28 10 90 10 10 10
159 70 0 50 42 80 50 50 39 60 56 16 16 43 20 30 18 10 90 10 10 10
160 30 99 50 56 80 70 50 59 60 56 19 21 75 38 33 34 10 10 10 90 10
161 20 85 85 24 32 50 50 39 60 55 17 17 40 23 33 26 10 10 10 90 10
162 20 85 85 39 96 30 20 39 60 56 19 19 60 32 36 28 10 90 10 10 10
163 80 35 85 27 48 60 50 39 60 59 20 18 62 29 36 26 10 10 10 90 10
164 80 35 85 9 64 60 90 19 90 60 19 17 48 30 39 28 10 10 10 90 10
165 50 50 0 11 96 40 90 19 90 56 20 19 55 34 39 28 10 90 10 10 10
166 40 85 35 10 64 60 90 19 90 59 20 19 54 43 39 32 10 10 10 90 10
167 80 35 85 31 96 60 50 39 60 56 19 20 57 28 36 28 10 90 10 10 10
168 40 85 35 7 32 30 90 19 90 60 20 21 59 47 45 36 10 10 10 90 10
169 40 85 35 8 32 30 90 19 90 60 21 19 71 58 42 38 90 10 10 10 10
170 60 35 35 20 48 40 90 39 60 57 19 18 51 30 36 28 10 90 10 10 10
171 30 99 50 31 32 50 50 59 30 57 20 20 52 36 42 32 10 10 10 90 10
172 80 35 85 36 48 60 50 59 30 57 21 23 59 36 42 32 10 10 10 90 10
173 30 99 50 21 48 60 90 39 60 60 19 18 52 28 39 28 10 10 10 90 10
174 20 85 85 26 48 50 90 39 60 57 19 19 68 34 42 30 10 10 10 90 10
175 10 50 99 24 48 50 90 39 60 61 21 21 57 42 45 32 10 90 10 10 10
176 70 0 50 25 96 50 90 39 60 56 20 18 47 28 36 24 10 90 10 10 10
177 30 99 50 27 96 20 90 19 60 60 19 18 55 26 33 18 10 90 10 10 10
178 10 50 99 35 96 60 90 39 60 58 19 19 60 34 39 30 10 90 10 10 10
179 80 35 85 19 64 60 90 19 90 58 19 21 48 34 42 32 90 10 10 10 10
180 20 85 85 35 96 50 50 19 60 60 20 19 66 34 39 32 10 10 10 90 10
181 80 35 85 37 96 40 90 39 60 59 20 22 64 36 36 30 10 90 10 10 10
182 50 50 0 18 64 70 90 19 90 56 18 15 45 29 36 28 10 10 10 90 10
183 50 50 0 27 80 60 90 19 60 56 18 16 52 24 33 24 10 10 10 90 10
184 50 50 0 39 96 50 90 39 60 57 19 20 54 27 33 26 10 90 10 10 10
185 20 85 85 35 96 50 90 39 60 59 20 21 71 39 42 30 10 90 10 10 10
186 80 35 85 44 96 40 90 59 60 58 19 15 55 27 30 22 10 90 10 10 10
187 40 85 35 18 96 30 90 19 90 59 20 19 68 27 42 26 10 10 90 10 10
188 50 50 0 16 64 60 90 19 90 60 19 19 52 28 36 28 10 90 10 10 10
189 50 50 0 11 32 50 90 19 90 57 18 15 39 22 39 24 10 10 10 90 10
190 20 85 85 14 64 60 90 19 90 58 20 20 58 33 51 26 10 10 10 90 10
